Year,Current_Franchise,Rnd,OvPck,Debut_Year,fg_id,TC_Hitting_WAR,TC_Pitching_WAR,TC_Total_WAR,Career_Hitting_WAR,Career_Pitching_WAR,Career_Total_WAR
1996,Tampa Bay Rays,1106,30493,14011,7788,1.9,2.3,4.2,1.9,5.2,7.1
1997,Tampa Bay Rays,2806,71663,12004,1007034,3.9,-1.2,2.7,1.4,-1.2,0.2
1998,Tampa Bay Rays,366,11200,8002,5182,11.9,14.2,26.1,19.3,13.9,33.2
1999,Tampa Bay Rays,313,9258,12025,11137,54.4,0,54.4,73.2,0,73.2
2000,Tampa Bay Rays,476,13886,10026,16840,8.4,24.1,32.5,8.6,32.5,41.1
2001,Tampa Bay Rays,419,12258,12023,14076,2,3.5,5.5,6.4,3.5,9.9
2002,Tampa Bay Rays,541,15775,12051,28943,16.8,10.7,27.5,25.9,19.9,45.8
2003,Tampa Bay Rays,602,17394,10038,23939,1.3,-0.8,0.5,2.8,-0.8,2
2004,Tampa Bay Rays,674,19700,14060,57339,0.7,28.2,28.9,0.4,32.2,32.6
2005,Tampa Bay Rays,460,13718,2010,4371,0.5,9.2,9.7,0.4,10.8,11.2
2006,Tampa Bay Rays,310,9051,14080,41324,49.6,9.6,59.2,62.9,10.5,73.4
2007,Tampa Bay Rays,498,15015,6031,10074,2.9,32.1,35,3.7,50.1,53.8
2008,Tampa Bay Rays,405,11928,4027,17127,4.3,0.9,5.2,4.3,0.9,5.2
2009,Tampa Bay Rays,741,22837,4028,20076,0,-0.9,-0.9,0,-0.9,-0.9
2010,Tampa Bay Rays,687,20962,18137,103147,24.3,5.6,29.9,24.3,5.6,29.9
2011,Tampa Bay Rays,740,23277,16135,106726,-0.7,11,10.3,-0.7,11,10.3
2012,Tampa Bay Rays,724,22860,12094,80727,3.6,1.8,5.4,3.6,1.8,5.4
2013,Tampa Bay Rays,594,18049,14124,108727,-0.5,3,2.5,-0.5,3,2.5
2014,Tampa Bay Rays,672,20392,6056,51425,-0.2,-0.7,-0.9,-0.2,-0.7,-0.9
2015,Tampa Bay Rays,573,17104,4037,36753,3.5,0.1,3.6,3.5,0.1,3.6
2016,Tampa Bay Rays,530,15893,4038,38826,-0.3,0,-0.3,-0.3,0,-0.3
2017,Tampa Bay Rays,521,15287,2019,20186,0,0.8,0.8,0,0.8,0.8
2018,Tampa Bay Rays,567,17008,0,0,0,0,0,0,0,0
2019,Tampa Bay Rays,573,17432,0,0,0,0,0,0,0,0
