Year,Rnd,OvPck,Current_Franchise,Name,Debut_Year,TC_Total_WAR,Career_Total_WAR,Pos,Type
1996,1,29,Tampa Bay Rays,Paul Wilder,,,,OF,HS
1996,2,64,Tampa Bay Rays,Doug Johnson,,,,1B,HS
1996,3,94,Tampa Bay Rays,Ed Koffer,,,,RHP,HS
1996,4,124,Tampa Bay Rays,Cedrick Bowers,2008,-0.3,-0.3,LHP,HS
1996,5,154,Tampa Bay Rays,Alex Sanchez,2001,-0.7,-0.7,OF,4Yr
1996,6,184,Tampa Bay Rays,Elliot Brown,,,,RHP,4Yr
1996,7,214,Tampa Bay Rays,Mickey Callaway,1999,0.8,0.8,RHP,4Yr
1996,8,244,Tampa Bay Rays,Matt Quatraro,,,,C,4Yr
1996,9,274,Tampa Bay Rays,Denis Pujals,,,,RHP,4Yr
1996,10,304,Tampa Bay Rays,Chie Gunner,,,,OF,HS
1996,11,334,Tampa Bay Rays,Robert Cafaro,,,,RHP,4Yr
1996,12,364,Tampa Bay Rays,Scott Madison,,,,LHP,4Yr
1996,13,394,Tampa Bay Rays,Shawn Stutz,,,,RHP,4Yr
1996,14,424,Tampa Bay Rays,Delvin James,2002,0,0,RHP,HS
1996,15,454,Tampa Bay Rays,John Kaufman,,,,LHP,4Yr
1996,16,484,Tampa Bay Rays,Jared Sandberg,2001,2.5,2.5,3B,HS
1996,17,514,Tampa Bay Rays,Mike DeCelle,,,,OF,4Yr
1996,18,544,Tampa Bay Rays,Brad Weber,,,,LHP,4Yr
1996,19,574,Tampa Bay Rays,Ryan Ledden,,,,RHP,HS
1996,20,604,Tampa Bay Rays,Jamie Ebling,,,,2B,4Yr
1996,21,634,Tampa Bay Rays,Trey Salinas,,,,C,4Yr
1996,22,664,Tampa Bay Rays,Luke Owens-Bragg,,,,2B,4Yr
1996,24,724,Tampa Bay Rays,Matt Kastelic,,,,OF,4Yr
1996,25,754,Tampa Bay Rays,Jim Manias,,,,LHP,4Yr
1996,29,874,Tampa Bay Rays,R.J. Howerton,,,,RHP,4Yr
1996,30,904,Tampa Bay Rays,Kyle Whitley,,,,RHP,4Yr
1996,31,934,Tampa Bay Rays,Mark Hale,,,,RHP,
1996,32,964,Tampa Bay Rays,Michael Brown,,,,RHP,JC
1996,34,1024,Tampa Bay Rays,Dan Wheeler,1999,2,4.9,RHP,JC
1996,37,1114,Tampa Bay Rays,Derek Mann,,,,SS,HS
1996,40,1204,Tampa Bay Rays,Jared Verrall,,,,1B,4Yr
1996,45,1339,Tampa Bay Rays,Mike Kimbrell,,,,LHP,4Yr
